# mesh name: boxMesh_1
# primitive scorer name: eDep
# iX, iY, iZ, total(value) [MeV], total(val^2), entry
0,0,0,26961.42642818287,25422.86383891897,70917
0,0,1,28395.97666150639,26958.23926226447,77679
0,0,2,29480.71874606498,27764.13143544066,83521
0,0,3,30609.53660405487,28510.92092303544,89431
0,0,4,31025.97319182835,28738.11964612985,94241
0,0,5,32333.20169714962,29728.95158569867,100065
0,0,6,33510.76312874755,30984.97948811377,105353
0,0,7,34405.20619010579,31446.50625808009,110418
0,0,8,35955.3565226797,32828.66244624513,116023
0,0,9,36878.11360139228,33222.04477280075,121684
0,0,10,38053.12480693099,34216.85382312937,127853
0,0,11,38810.0133420913,34542.68990083462,132924
0,0,12,40388.01394448301,35756.09912643128,139639
0,0,13,41524.96025389138,36603.79790467012,145529
0,0,14,42602.93032412911,37200.61483183658,151648
0,0,15,43746.77565567817,38065.10685516364,158237
0,0,16,45484.07298033505,39601.40723810294,164670
0,0,17,47227.09869964562,41038.24028029756,172090
0,0,18,48509.12749729342,41691.3352044417,179604
0,0,19,50256.6465384157,43016.15761978049,187602
0,0,20,51689.81382004567,44052.82106259204,194688
0,0,21,53250.12886680258,45182.68922301006,202563
0,0,22,55133.34930254496,46085.10645665998,211560
0,0,23,56608.59217248496,47173.36762241267,219515
0,0,24,58236.41066281001,48444.32569370278,227865
0,0,25,59627.55638906913,49327.81720015674,236910
0,0,26,61842.54733493185,51085.27849508002,245807
0,0,27,64096.69448802603,52687.23914611115,256487
0,0,28,65904.43233963048,53717.52334672758,266831
0,0,29,67423.23500885333,54361.83386137604,276097
0,0,30,70073.24511728284,56439.03880837296,287524
0,0,31,72260.45717239479,57992.26198705522,298123
0,0,32,74341.17750546585,59421.65781761798,308967
0,0,33,76500.97154043628,60559.79853412455,320966
0,0,34,78850.47595374317,62171.08259825233,332675
0,0,35,81246.86039410667,63768.05266096668,344257
0,0,36,83792.02546711717,65587.30667580862,356014
0,0,37,85776.36740264295,66519.99344513274,367715
0,0,38,88103.61159572779,68323.57356549862,379464
0,0,39,90720.15610007325,69929.20957600525,391854
0,0,40,92921.96025584325,71301.23777997842,403194
0,0,41,95483.70399815105,72936.86783084246,414646
0,0,42,98074.84588375263,74974.15105624728,424776
0,0,43,100591.0882392532,76772.28055643998,435342
0,0,44,102817.9993517849,78170.75476950701,444202
0,0,45,105187.3208617175,79830.77546394923,452668
0,0,46,106993.2633674649,81108.6031729704,457289
0,0,47,107786.0764383304,81642.9815334562,458183
0,0,48,105486.3828059105,77222.89058302995,453262
0,0,49,82199.96478992696,49981.25897528243,415084
