#class tools::wcsv::ntuple
#title Validation for dosimetry
#separator 44
#vector_separator 59
#column double Thickness
#column double Dose
1,2.47481e-20
1.1,2.08472e-23
2,2.51634e-20
2.1,0
3,7.42529e-18
3.1,0
4,7.86379e-15
4.1,0
5,7.87353e-18
5.1,0
6,2.82064e-20
6.1,0
7,2.94597e-20
7.1,0
8,2.85455e-20
8.1,0
9,2.89828e-20
9.1,0
10,3.0133e-20
10.1,0
15,2.97499e-20
15.1,0
20,2.92842e-20
20.1,0
30,2.95319e-20
30.1,0
40,1.7332e-18
40.1,0
50,1.65981e-18
50.1,0
60,1.58802e-18
60.1,0
70,1.53151e-18
70.1,0
80,1.473e-18
80.1,0
90,1.4426e-18
90.1,0
100,0
100.1,0
120,0
120.1,0
140,0
140.1,0
160,0
160.1,0
180,0
180.1,0
200,0
200.1,0
