#class tools::wcsv::ntuple
#title Validation for dosimetry
#separator 44
#vector_separator 59
#column double Thickness
#column double Dose
1,1.39027e-18
1.1,0
2,1.45614e-15
2.1,0
3,9.51857e-18
3.1,0
4,1.66584e-15
4.1,0
5,1.74783e-15
5.1,0
6,1.07468e-15
6.1,0
7,1.07129e-15
7.1,0
8,1.06833e-15
8.1,0
9,1.0652e-15
9.1,0
10,1.06281e-15
10.1,0
20,1.03666e-15
20.1,0
30,2.88687e-15
30.1,0
40,3.21578e-15
40.1,0
50,3.48873e-15
50.1,0
60,3.70859e-15
60.1,0
70,9.24391e-16
70.1,0
80,4.02332e-15
80.1,0
90,7.3833e-18
90.1,6.77079e-24
100,2.30825e-16
100.1,0
120,6.25454e-18
120.1,0
140,1.79726e-16
140.1,0
160,1.58894e-16
160.1,0
180,1.41655e-16
180.1,1.75134e-23
200,1.25768e-16
200.1,1.27757e-22
